0.001409,0.026250
0.001360,0.026250
0.001353,0.025000
0.001356,0.026250
0.001371,0.027500
0.001441,0.027500
0.001366,0.026250
0.001389,0.026250
0.001360,0.026250
0.001756,0.026250
0.001455,0.026250
0.001347,0.025000
0.001511,0.026250
0.001339,0.026250
0.001338,0.026250
0.001335,0.026250
0.001329,0.027500
0.001582,0.026250
0.001429,0.025000
0.001358,0.026250
0.001365,0.026250
0.001352,0.027500
0.001351,0.027500
0.001357,0.026250
0.001351,0.027500
0.001350,0.026250
0.001365,0.027500
0.001373,0.027500
0.001364,0.025000
0.001358,0.026250
0.001398,0.027500
0.001354,0.026250
0.001407,0.027500
0.001399,0.026250
0.001364,0.026250
0.001365,0.026250
0.001335,0.026250
0.001334,0.026250
0.001336,0.027500
0.001354,0.026250
0.001352,0.026250
0.001390,0.028750
0.001350,0.026250
0.001349,0.026250
0.001501,0.025000
0.001341,0.026250
0.001401,0.027500
0.001342,0.026250
0.001350,0.026250
0.001335,0.027500
0.001337,0.026250
0.001334,0.026250
0.001336,0.026250
0.001352,0.026250
0.001347,0.027500
0.001351,0.027500
0.001838,0.027500
0.001417,0.025000
0.001387,0.026250
0.001418,0.026250
0.001357,0.026250
0.001360,0.026250
0.001352,0.026250
0.001350,0.027500
0.001355,0.025000
0.001349,0.026250
0.001349,0.027500
0.001347,0.026250
0.001374,0.026250
0.001385,0.027500
0.001373,0.027500
0.001338,0.026250
0.001329,0.026250
0.001344,0.026250
0.001350,0.026250
0.001347,0.027500
0.001358,0.026250
0.001395,0.026250
0.001359,0.027500
0.001351,0.025000
0.001348,0.027500
0.001353,0.026250
0.001332,0.026250
0.001329,0.026250
0.001328,0.026250
0.001353,0.026250
0.001349,0.026250
0.001356,0.026250
0.001351,0.026250
0.001349,0.026250
0.001359,0.026250
0.001349,0.025000
0.001348,0.026250
0.001355,0.027500
0.001348,0.027500
0.001348,0.026250
0.001353,0.026250
0.001331,0.026250
0.001361,0.026250
0.003271,0.027500
0.002177,0.026250
0.001404,0.026250
0.001352,0.026250
0.001335,0.026250
0.001800,0.026250
0.001435,0.026250
0.001805,0.027500
0.001371,0.026250
0.001369,0.025000
0.001357,0.027500
0.001351,0.026250
0.001356,0.026250
0.001350,0.026250
0.001386,0.027500
0.001417,0.026250
0.001374,0.026250
0.001354,0.027500
0.001362,0.023750
0.001349,0.026250
0.001384,0.026250
0.001375,0.026250
0.001374,0.027500
0.001354,0.026250
0.001360,0.027500
0.001351,0.027500
0.001351,0.028750
0.001355,0.026250
0.001349,0.026250
0.001349,0.025000
0.001354,0.026250
0.001348,0.025000
0.001348,0.026250
0.001356,0.027500
0.001349,0.028750
0.001348,0.025000
0.001353,0.027500
0.001348,0.027500
0.001347,0.026250
0.001510,0.026250
0.001342,0.027500
0.001358,0.025000
0.001444,0.025000
0.001370,0.027500
0.001369,0.026250
0.001354,0.026250
0.001351,0.026250
0.001356,0.025000
0.001349,0.027500
0.001350,0.026250
0.001353,0.025000
0.001397,0.025000
0.001390,0.027500
0.001370,0.026250
0.001402,0.027500
0.001352,0.026250
0.001360,0.027500
0.001350,0.026250
0.001348,0.026250
0.001357,0.027500
0.001348,0.026250
0.001348,0.025000
0.001354,0.026250
0.001349,0.027500
0.001347,0.027500
0.001354,0.027500
0.001350,0.027500
0.001347,0.023750
0.001354,0.026250
0.001349,0.026250
0.001348,0.026250
0.001354,0.026250
0.001349,0.025000
0.001351,0.026250
0.001354,0.026250
0.001364,0.025000
0.001332,0.027500
0.001328,0.026250
0.001331,0.026250
0.001330,0.026250
0.001341,0.025000
0.001344,0.025000
0.001333,0.027500
0.001333,0.026250
0.001359,0.026250
0.001349,0.025000
0.001356,0.026250
0.001349,0.026250
0.001347,0.027500
0.004149,0.027500
0.001591,0.026250
0.001352,0.027500
0.001520,0.027500
0.001426,0.026250
0.001343,0.026250
0.001334,0.026250
0.001338,0.026250
0.001331,0.026250
0.001345,0.026250
0.002585,0.026250
0.001715,0.026250
0.001387,0.026250
0.001354,0.026250
0.001360,0.027500
0.001348,0.025000
0.001348,0.026250
0.001356,0.026250
0.001350,0.026250
0.001347,0.027500
0.001357,0.028750
0.001348,0.026250
0.001414,0.026250
0.001361,0.026250
0.001349,0.027500
0.001349,0.026250
0.001355,0.028750
0.001349,0.025000
0.001348,0.026250
0.001353,0.026250
0.001350,0.026250
0.001347,0.026250
0.001421,0.026250
0.001336,0.027500
0.001332,0.026250
0.001368,0.026250
0.001336,0.025000
0.001329,0.027500
0.001354,0.025000
0.001350,0.025000
0.001350,0.025000
0.001358,0.026250
0.001349,0.026250
0.001347,0.027500
0.001475,0.027500
0.001334,0.027500
0.001332,0.027500
0.001336,0.025000
0.001332,0.026250
0.001342,0.025000
0.001360,0.026250
0.001353,0.026250
0.001356,0.026250
0.001351,0.025000
0.001349,0.026250
0.001354,0.025000
0.001349,0.026250
0.001348,0.026250
0.001355,0.026250
0.001349,0.026250
0.001347,0.027500
0.001356,0.026250
0.001328,0.027500
0.001328,0.025000
0.001368,0.026250
0.001417,0.025000
0.001369,0.027500
0.001369,0.026250
0.001355,0.027500
0.001348,0.026250
0.001357,0.026250
0.001351,0.026250
0.001347,0.026250
0.001353,0.026250
0.001349,0.028750
0.001351,0.025000
0.001355,0.026250
0.001371,0.026250
0.001579,0.027500
0.001372,0.026250
0.001371,0.027500
0.001355,0.026250
0.001409,0.027500
0.001334,0.027500
0.001329,0.025000
0.001363,0.027500
0.001353,0.025000
0.001349,0.026250
0.001392,0.027500
0.001352,0.027500
0.001349,0.026250
0.001402,0.026250
0.001349,0.027500
0.001355,0.027500
0.001348,0.026250
0.001349,0.028750
0.001353,0.026250
0.001346,0.026250
0.001350,0.026250
0.001354,0.027500
0.001347,0.026250
0.001389,0.027500
0.001356,0.025000
0.001332,0.026250
0.001332,0.026250
0.001336,0.027500
0.001351,0.027500
0.001347,0.026250
0.001355,0.026250
0.001346,0.027500
0.001346,0.027500
0.001352,0.026250
0.001348,0.027500
0.001347,0.026250
0.001354,0.026250
0.001329,0.026250
0.001352,0.026250
0.001501,0.025000
0.001360,0.027500
0.001393,0.027500
0.001359,0.026250
0.001350,0.027500
0.001349,0.025000
0.001354,0.026250
0.001350,0.027500
0.001351,0.026250
0.001355,0.025000
0.001349,0.026250
0.001596,0.026250
0.001378,0.026250
0.001352,0.027500
0.001352,0.027500
0.001352,0.026250
0.001351,0.027500
0.001350,0.027500
0.001358,0.026250
0.001348,0.026250
0.001461,0.026250
0.001343,0.027500
0.001334,0.026250
0.001339,0.025000
0.001352,0.027500
0.001346,0.025000
0.001354,0.025000
0.001346,0.026250
0.001348,0.027500
0.001354,0.026250
0.001346,0.026250
0.001537,0.027500
0.001381,0.026250
0.001340,0.026250
0.001364,0.027500
0.001357,0.027500
0.001340,0.027500
0.001558,0.026250
0.001368,0.026250
0.001363,0.027500
0.001356,0.027500
0.001359,0.027500
0.001351,0.027500
0.001346,0.026250
0.001355,0.026250
0.001349,0.026250
0.001349,0.026250
0.001357,0.026250
0.001349,0.026250
0.001348,0.026250
0.001354,0.026250
0.001374,0.027500
0.001572,0.027500
0.001427,0.026250
0.001355,0.027500
0.001360,0.026250
0.001352,0.027500
0.001348,0.026250
0.001355,0.026250
0.001348,0.025000
0.001348,0.026250
0.001381,0.026250
0.001385,0.026250
0.001367,0.026250
0.001361,0.025000
0.001352,0.026250
0.001350,0.025000
0.001355,0.025000
0.001350,0.026250
0.001348,0.026250
0.001354,0.026250
0.001350,0.027500
0.001352,0.027500
0.001356,0.025000
0.001331,0.025000
0.001328,0.026250
0.001332,0.027500
0.001351,0.027500
0.001349,0.026250
0.001356,0.027500
0.001348,0.027500
0.001348,0.025000
0.001354,0.026250
0.001349,0.026250
0.001348,0.027500
0.001353,0.026250
0.001347,0.026250
0.001349,0.027500
0.001355,0.025000
0.001348,0.026250
0.001347,0.026250
0.001356,0.025000
0.001382,0.025000
0.001351,0.027500
0.001356,0.025000
0.001350,0.026250
0.001348,0.026250
0.001355,0.026250
0.001331,0.026250
0.001330,0.026250
0.001328,0.025000
0.001331,0.026250
0.001329,0.026250
0.001331,0.026250
0.001336,0.025000
0.001333,0.027500
0.001359,0.026250
0.001389,0.027500
0.001361,0.026250
0.001361,0.027500
0.003210,0.026250
0.001434,0.026250
0.001347,0.026250
0.001349,0.025000
0.001359,0.027500
0.001336,0.026250
0.001651,0.026250
0.001411,0.026250
0.001357,0.026250
0.001356,0.028750
0.002341,0.026250
0.001543,0.026250
0.001382,0.027500
0.001356,0.026250
0.001364,0.027500
0.001352,0.025000
0.002304,0.026250
0.001414,0.026250
0.001350,0.026250
0.001342,0.027500
0.001348,0.026250
0.001331,0.025000
0.001330,0.026250
0.001333,0.026250
0.001329,0.025000
0.001344,0.027500
0.001356,0.026250
0.001350,0.025000
0.001359,0.026250
0.001350,0.027500
0.001348,0.026250
0.001354,0.027500
0.001332,0.026250
0.001393,0.025000
0.001335,0.027500
0.001351,0.026250
0.001350,0.027500
0.001356,0.027500
0.001351,0.026250
0.001351,0.026250
0.001355,0.027500
0.001349,0.025000
0.001348,0.027500
0.001354,0.025000
0.001351,0.027500
0.001348,0.026250
0.001357,0.026250
0.001349,0.027500
0.001347,0.026250
0.001354,0.025000
0.001349,0.027500
0.001349,0.026250
0.001420,0.026250
0.001354,0.026250
0.001386,0.026250
0.001349,0.027500
0.001332,0.025000
0.001329,0.026250
0.001443,0.027500
0.001354,0.026250
0.001586,0.026250
0.001370,0.027500
0.001339,0.026250
0.001337,0.027500
0.001356,0.026250
0.001352,0.025000
0.001358,0.026250
0.001350,0.027500
0.001349,0.026250
0.001357,0.027500
0.001348,0.026250
0.001351,0.026250
0.001402,0.027500
0.001352,0.026250
0.001378,0.025000
0.001395,0.027500
0.001369,0.025000
0.001354,0.025000
0.001363,0.026250
0.001355,0.026250
0.001350,0.026250
0.001355,0.027500
0.001351,0.027500
0.001349,0.026250
0.001357,0.026250
0.001350,0.027500
0.001349,0.026250
0.001355,0.026250
0.001349,0.026250
0.001349,0.027500
0.001397,0.027500
0.001335,0.026250
0.001330,0.026250
0.001336,0.026250
0.001352,0.026250
0.001349,0.027500
0.001449,0.026250
0.001340,0.026250
0.001334,0.027500
0.001347,0.027500
0.001351,0.026250
0.001350,0.025000
0.001358,0.026250
0.001352,0.026250
0.001348,0.026250
0.001402,0.027500
0.001351,0.027500
0.001356,0.026250
0.001350,0.027500
0.001351,0.026250
0.001354,0.025000
0.001350,0.026250
0.001349,0.026250
0.001359,0.027500
0.001332,0.026250
0.001355,0.026250
0.001353,0.025000
0.001367,0.027500
0.001353,0.027500
0.001358,0.027500
0.001351,0.026250
0.001349,0.026250
0.001356,0.026250
0.001350,0.026250
0.001348,0.025000
0.001465,0.026250
0.001392,0.026250
0.001374,0.027500
0.001364,0.025000
0.001359,0.026250
0.001350,0.025000
0.001358,0.027500
0.001351,0.026250
0.001352,0.027500
0.001356,0.026250
0.001350,0.026250
0.001348,0.027500
0.001354,0.026250
0.001330,0.026250
0.001329,0.027500
0.001334,0.026250
0.001352,0.027500
0.001350,0.027500
0.001357,0.026250
0.001545,0.027500
0.001371,0.026250
0.001368,0.026250
0.001351,0.027500
0.001352,0.026250
0.001400,0.027500
0.001577,0.027500
0.001344,0.026250
0.001340,0.026250
0.001334,0.026250
0.001335,0.026250
0.001348,0.025000
0.001349,0.025000
0.001354,0.026250
0.001345,0.026250
0.001668,0.026250
0.001433,0.027500
0.001360,0.026250
0.001403,0.026250
0.001358,0.026250
0.001349,0.028750
0.001348,0.027500
0.002535,0.025000
0.001401,0.026250
0.001374,0.026250
0.001355,0.026250
0.001349,0.025000
0.001360,0.026250
0.001352,0.027500
0.001350,0.026250
0.001355,0.025000
0.001379,0.028750
0.001391,0.027500
0.001439,0.026250
0.001359,0.026250
0.001352,0.026250
0.001430,0.027500
0.001351,0.026250
0.001381,0.026250
0.001351,0.027500
0.001349,0.026250
0.001356,0.027500
0.001328,0.027500
0.001327,0.026250
0.001362,0.028750
0.001362,0.027500
0.001351,0.025000
0.001358,0.026250
0.001350,0.026250
0.001348,0.027500
0.001355,0.026250
0.001348,0.026250
0.001347,0.026250
0.001354,0.026250
0.001385,0.026250
0.001350,0.025000
0.001356,0.026250
0.001350,0.025000
0.001350,0.026250
0.001353,0.026250
0.001348,0.027500
0.001350,0.027500
0.001355,0.027500
0.001348,0.025000
0.001350,0.026250
0.001353,0.026250
0.001347,0.027500
0.001349,0.027500
0.001354,0.026250
0.001329,0.026250
0.001328,0.026250
0.001335,0.026250
0.001358,0.027500
0.001350,0.026250
0.001624,0.026250
0.001378,0.026250
0.001355,0.025000
0.001359,0.026250
0.001334,0.027500
0.001330,0.025000
0.001333,0.027500
0.001349,0.026250
0.001347,0.026250
0.001354,0.027500
0.003151,0.026250
0.001459,0.026250
0.001364,0.026250
0.001350,0.027500
0.001363,0.026250
0.001336,0.026250
0.001396,0.026250
0.001344,0.026250
0.001333,0.026250
0.001344,0.026250
0.002461,0.027500
0.001544,0.027500
0.001390,0.026250
0.001359,0.026250
0.001364,0.026250
0.001352,0.026250
0.001350,0.025000
0.001358,0.025000
0.001351,0.025000
0.001348,0.026250
0.001356,0.027500
0.001349,0.026250
0.001347,0.026250
0.001353,0.026250
0.001332,0.027500
0.001327,0.026250
0.001336,0.026250
0.001353,0.027500
0.001382,0.026250
0.001361,0.027500
0.001352,0.026250
0.001350,0.026250
0.001355,0.026250
0.001350,0.027500
0.001347,0.026250
0.001354,0.027500
0.001349,0.027500
0.001346,0.026250
0.001355,0.026250
0.001328,0.027500
0.001328,0.027500
0.001339,0.026250
0.001359,0.027500
0.001351,0.025000
0.001346,0.026250
0.001353,0.025000
0.001348,0.026250
0.001396,0.026250
0.001351,0.026250
0.001389,0.027500
0.001358,0.025000
0.001347,0.025000
0.001350,0.026250
0.001398,0.026250
0.001398,0.027500
0.001434,0.027500
0.001377,0.027500
0.001352,0.027500
0.001361,0.026250
0.001335,0.026250
0.001331,0.025000
0.001327,0.026250
0.001337,0.026250
0.001330,0.026250
0.001335,0.026250
0.001351,0.025000
0.001377,0.028750
0.001394,0.026250
0.001367,0.025000
0.001349,0.026250
0.001357,0.026250
0.001346,0.026250
0.001349,0.025000
0.001356,0.027500
0.001344,0.026250
0.001347,0.026250
0.001353,0.026250
0.001343,0.027500
0.001376,0.025000
0.001393,0.026250
0.001359,0.026250
0.001351,0.026250
0.001360,0.026250
0.001349,0.026250
0.001349,0.025000
0.001407,0.025000
0.001353,0.027500
0.001349,0.027500
0.001355,0.026250
0.001350,0.027500
0.001348,0.026250
0.001353,0.027500
0.001330,0.026250
0.001328,0.027500
0.001331,0.026250
0.001350,0.026250
0.001349,0.026250
0.001353,0.025000
0.001349,0.026250
0.001348,0.026250
0.001353,0.026250
0.001348,0.026250
0.001349,0.026250
0.001423,0.026250
0.001350,0.025000
0.001349,0.027500
0.001464,0.026250
0.001585,0.027500
0.001347,0.026250
0.001358,0.025000
0.001355,0.026250
0.001359,0.026250
0.001350,0.027500
0.001350,0.027500
0.001355,0.026250
0.001348,0.027500
0.001349,0.026250
0.001371,0.026250
0.001389,0.027500
0.001366,0.026250
0.001367,0.027500
0.001405,0.026250
0.001353,0.026250
0.001358,0.026250
0.001332,0.026250
0.001331,0.027500
0.001337,0.026250
0.001347,0.026250
0.001333,0.025000
0.001335,0.026250
0.001347,0.026250
0.001346,0.026250
0.001352,0.027500
0.001345,0.026250
0.001345,0.027500
0.001349,0.027500
0.001334,0.027500
0.001329,0.027500
0.001363,0.026250
0.001399,0.026250
0.001379,0.026250
0.001368,0.026250
0.001354,0.027500
0.001351,0.025000
0.001368,0.025000
0.001365,0.026250
0.001345,0.026250
0.001459,0.026250
0.001363,0.027500
0.001352,0.028750
0.001364,0.027500
0.001348,0.027500
0.001402,0.025000
0.001352,0.027500
0.001351,0.026250
0.001353,0.026250
0.001351,0.027500
0.001397,0.027500
0.001584,0.027500
0.001376,0.027500
0.001356,0.027500
0.001367,0.026250
0.001335,0.026250
0.001330,0.026250
0.001335,0.026250
0.001352,0.027500
0.001346,0.026250
0.001357,0.026250
0.001375,0.026250
0.001382,0.027500
0.001376,0.026250
0.001357,0.026250
0.001360,0.027500
0.001359,0.026250
0.001348,0.026250
0.001345,0.026250
0.001352,0.027500
0.001345,0.026250
0.001345,0.027500
0.001354,0.026250
0.001345,0.026250
0.001916,0.026250
0.001343,0.026250
0.001335,0.026250
0.001332,0.027500
0.001351,0.026250
0.001351,0.026250
0.001355,0.025000
0.001349,0.027500
0.001349,0.026250
0.001353,0.026250
0.001331,0.026250
0.001329,0.025000
0.001376,0.027500
0.001355,0.027500
0.001350,0.026250
0.001356,0.026250
0.001351,0.026250
0.001350,0.027500
0.001356,0.026250
0.001349,0.026250
0.001348,0.026250
0.001355,0.027500
0.001347,0.026250
0.001348,0.026250
0.001356,0.028750
0.001330,0.027500
0.001329,0.025000
0.001335,0.026250
0.001359,0.026250
0.001352,0.026250
0.001359,0.026250
0.001332,0.026250
0.001363,0.027500
0.001360,0.026250
0.001378,0.026250
0.001358,0.025000
0.001362,0.026250
0.001332,0.027500
0.001335,0.026250
0.001352,0.026250
0.001385,0.026250
0.001356,0.026250
0.001363,0.026250
0.001353,0.027500
0.001378,0.027500
0.001399,0.027500
0.003251,0.026250
0.001447,0.026250
0.001429,0.026250
0.001351,0.025000
0.001356,0.026250
0.001333,0.026250
0.001333,0.026250
0.001339,0.027500
0.001332,0.026250
0.001345,0.026250
0.001366,0.026250
0.002645,0.027500
0.001375,0.025000
0.001337,0.026250
0.001344,0.026250
0.001366,0.026250
0.001353,0.025000
0.001360,0.027500
0.001351,0.027500
0.001351,0.027500
0.001356,0.027500
0.001330,0.026250
0.001329,0.025000
0.001394,0.027500
0.001358,0.025000
0.001352,0.026250
0.001356,0.026250
0.001350,0.028750
0.001349,0.026250
0.001359,0.027500
0.001347,0.026250
0.001349,0.027500
0.001357,0.027500
0.001349,0.025000
0.001348,0.026250
0.001354,0.025000
0.001332,0.026250
0.001332,0.027500
0.001335,0.026250
0.001359,0.026250
0.001351,0.026250
0.001359,0.026250
0.001352,0.026250
0.001352,0.026250
0.001410,0.026250
0.001355,0.027500
0.001350,0.027500
0.001405,0.026250
0.001349,0.027500
0.001349,0.026250
0.001405,0.025000
0.001758,0.026250
0.001397,0.026250
0.001358,0.027500
0.001352,0.027500
0.001360,0.026250
0.001351,0.026250
0.001350,0.026250
0.001358,0.026250
0.001329,0.026250
0.001329,0.026250
0.001334,0.025000
0.001353,0.026250
0.001360,0.027500
0.001356,0.026250
0.001375,0.026250
0.001394,0.027500
0.001378,0.026250
0.001358,0.026250
0.001351,0.026250
0.001360,0.026250
0.001332,0.026250
0.001332,0.027500
0.001333,0.027500
0.001349,0.026250
0.001347,0.027500
0.001355,0.026250
0.001351,0.026250
0.001348,0.026250
0.001356,0.026250
0.001349,0.028750
0.001361,0.027500
0.001412,0.026250
0.001352,0.026250
0.001348,0.027500
0.001352,0.026250
0.001350,0.027500
0.001351,0.027500
0.001346,0.025000
0.001331,0.025000
0.001328,0.026250
0.001377,0.027500
0.001349,0.026250
0.001380,0.025000
0.001352,0.027500
0.001348,0.026250
0.001357,0.026250
0.001349,0.026250
0.001348,0.027500
0.001355,0.026250
0.001348,0.026250
0.001348,0.026250
0.001391,0.026250
0.001333,0.026250
0.001329,0.026250
0.001337,0.025000
0.001380,0.026250
0.001594,0.027500
0.001371,0.026250
0.001358,0.025000
0.001350,0.027500
0.001357,0.026250
0.001351,0.027500
0.001348,0.026250
0.001354,0.026250
0.001350,0.026250
0.001372,0.027500
0.001394,0.027500
0.001380,0.027500
0.001358,0.026250
0.001361,0.026250
0.001353,0.027500
0.001350,0.025000
0.001357,0.026250
0.001352,0.026250
0.001349,0.027500
0.001357,0.026250
0.001348,0.027500
0.001348,0.026250
0.001348,0.026250
0.001347,0.026250
0.001349,0.026250
0.001408,0.026250
0.001354,0.026250
0.001375,0.026250
0.001428,0.027500
0.001356,0.027500
0.001372,0.026250
0.001333,0.026250
0.001330,0.027500
0.001361,0.027500
0.001383,0.025000
0.001365,0.027500
0.001365,0.026250
0.001335,0.026250
0.001330,0.026250
0.001334,0.027500
0.001352,0.027500
0.001351,0.027500
0.001356,0.026250
0.001350,0.026250
0.001348,0.026250
0.001356,0.025000
0.001348,0.027500
0.001329,0.027500
0.001336,0.026250
0.001358,0.026250
0.001581,0.026250
0.001393,0.026250
0.001360,0.026250
0.001354,0.025000
0.001357,0.027500
0.001352,0.027500
0.001352,0.026250
0.001357,0.027500
0.001350,0.027500
0.001350,0.026250
0.001373,0.026250
0.001397,0.026250
0.001373,0.026250
0.001369,0.027500
0.001353,0.025000
0.001351,0.026250
0.001360,0.026250
0.001350,0.027500
0.001349,0.026250
0.001409,0.026250
0.001353,0.026250
0.001351,0.027500
0.001393,0.027500
0.001331,0.026250
0.001329,0.027500
0.001383,0.026250
0.001348,0.026250
0.001373,0.026250
0.001349,0.026250
0.001350,0.026250
0.001352,0.027500
0.001349,0.027500
0.001346,0.025000
0.001356,0.027500
0.001347,0.026250
0.001347,0.026250
0.001354,0.026250
0.001347,0.026250
0.001345,0.026250
0.001860,0.027500
0.001390,0.026250
0.001360,0.027500
0.001364,0.025000
0.001353,0.027500
0.001351,0.026250
0.001357,0.026250
0.001351,0.027500
0.001347,0.028750
0.001357,0.026250
0.001331,0.027500
0.001329,0.027500
0.001338,0.026250
0.001399,0.027500
0.001408,0.026250
0.001475,0.025000
0.001340,0.025000
0.001335,0.026250
0.001401,0.027500
0.001350,0.026250
0.001377,0.026250
0.001348,0.027500
0.001349,0.026250
0.001356,0.027500
0.001347,0.028750
0.001375,0.025000
0.001400,0.027500
0.001362,0.026250
0.001351,0.025000
0.001373,0.027500
0.001355,0.027500
0.001349,0.026250
0.003261,0.027500
0.001426,0.026250
0.001349,0.027500
0.001352,0.027500
0.001334,0.026250
0.001339,0.026250
0.001353,0.026250
0.001334,0.027500
0.001450,0.027500
0.001526,0.026250
0.002476,0.027500
0.001531,0.026250
0.001407,0.026250
0.001360,0.027500
0.001352,0.026250
0.001359,0.025000
0.001334,0.026250
0.001332,0.026250
0.001413,0.027500
0.001359,0.026250
0.001348,0.026250
0.001355,0.026250
0.001346,0.026250
0.001348,0.025000
0.001355,0.026250
0.002052,0.025000
0.001476,0.026250
0.001426,0.027500
0.001339,0.026250
0.001412,0.026250
0.001376,0.026250
0.001351,0.026250
0.001359,0.027500
0.001350,0.026250
