0.001353,-0.001250
0.001348,0.000000
0.001347,-0.001250
0.001352,0.000000
0.001329,0.000000
0.001327,0.000000
0.001330,0.000000
0.001347,0.001250
0.001349,0.000000
0.001352,0.000000
0.001347,0.000000
0.001346,0.000000
0.001352,-0.001250
0.001346,-0.001250
0.001346,-0.001250
0.001352,0.000000
0.001347,-0.001250
0.001345,0.000000
0.001352,0.000000
0.001346,-0.001250
0.001377,0.000000
0.001356,0.000000
0.001349,-0.001250
0.001346,0.001250
0.001353,0.000000
0.001347,0.001250
0.001345,0.000000
0.001352,0.001250
0.001585,-0.001250
0.001340,0.001250
0.001415,0.000000
0.001368,0.000000
0.001387,-0.001250
0.001334,-0.001250
0.001329,0.001250
0.001354,0.001250
0.001349,-0.001250
0.001347,0.000000
0.001395,0.001250
0.001350,0.000000
0.001348,0.001250
0.001351,0.000000
0.001329,0.001250
0.001327,0.000000
0.001332,0.000000
0.001349,0.000000
0.001346,0.001250
0.001352,0.000000
0.001349,0.000000
0.001576,0.001250
0.001377,0.000000
0.001365,0.000000
0.001351,0.000000
0.001359,0.000000
0.001349,0.000000
0.001349,0.000000
0.001645,-0.001250
0.001366,0.001250
0.001353,-0.001250
0.001360,0.000000
0.001350,0.000000
0.001350,0.000000
0.001346,0.000000
0.001348,0.001250
0.001346,-0.001250
0.001399,0.000000
0.001330,0.000000
0.001327,0.000000
0.001834,0.000000
0.001379,0.000000
0.001368,-0.001250
0.001403,0.000000
0.001348,0.001250
0.001358,0.000000
0.001346,0.000000
0.001343,-0.001250
0.001350,0.000000
0.001344,0.001250
0.001369,0.000000
0.001599,0.001250
0.001354,0.000000
0.001347,-0.001250
0.001354,0.001250
0.001346,0.000000
0.001345,0.000000
0.001353,0.000000
0.001344,0.000000
0.001345,0.000000
0.001349,-0.001250
0.001413,0.001250
0.001393,0.001250
0.001368,0.000000
0.001353,-0.001250
0.001346,-0.001250
0.001411,0.000000
0.001330,0.000000
0.001330,-0.001250
0.001705,0.000000
0.001417,-0.001250
0.001377,0.000000
0.001336,0.001250
0.001330,0.000000
0.001333,0.000000
0.001349,0.001250
0.001347,-0.001250
0.001353,0.001250
0.001347,0.000000
0.001347,0.000000
0.001354,0.000000
0.001346,0.001250
0.001401,-0.001250
0.001356,0.000000
0.001349,0.000000
0.001346,0.000000
0.001351,0.000000
0.001327,0.001250
0.001651,0.000000
0.001390,0.000000
0.001375,0.000000
0.001355,0.000000
0.001361,0.000000
0.001352,-0.001250
0.001347,-0.001250
0.001353,0.000000
0.001724,0.000000
0.001385,-0.001250
0.001355,0.001250
0.001350,0.001250
0.001413,0.000000
0.001356,0.000000
0.001351,-0.001250
0.001353,0.000000
0.001348,0.000000
0.001347,0.001250
0.001353,0.000000
0.001373,0.000000
0.001387,0.000000
0.001374,0.000000
0.001356,0.000000
0.001348,0.000000
0.001356,0.000000
0.001347,-0.001250
0.001345,0.000000
0.001354,0.000000
0.001349,-0.001250
0.001343,-0.001250
0.001395,0.000000
0.001352,0.000000
0.001347,0.000000
0.001354,-0.001250
0.001328,0.001250
0.001328,0.000000
0.001336,-0.001250
0.001355,0.001250
0.001353,0.001250
0.001355,0.000000
0.001351,0.000000
0.001347,0.000000
0.001352,-0.001250
0.001346,0.000000
0.001347,0.001250
0.001353,0.001250
0.001327,0.000000
0.001327,0.000000
0.001331,-0.001250
0.001346,0.000000
0.001346,-0.001250
0.001408,0.001250
0.001351,-0.001250
0.001347,0.000000
0.001355,0.000000
0.001347,0.001250
0.001346,-0.001250
0.001380,0.000000
0.001327,0.000000
0.001329,0.000000
0.001409,-0.001250
0.001349,-0.001250
0.001356,-0.001250
0.001346,0.001250
0.001348,0.001250
0.001352,0.000000
0.001347,0.000000
0.001346,0.000000
0.001352,0.000000
0.001348,-0.001250
0.001345,0.000000
0.001352,0.001250
0.001348,-0.001250
0.001380,0.001250
0.001356,-0.001250
0.001346,0.000000
0.001598,-0.001250
0.001381,0.001250
0.001355,0.000000
0.001349,0.000000
0.001359,0.000000
0.001349,0.000000
0.001348,-0.001250
0.001353,-0.001250
0.001345,0.001250
0.001349,0.000000
0.001479,0.000000
0.001388,0.000000
0.001374,0.000000
0.001367,0.000000
0.001350,0.000000
0.001348,0.000000
0.001356,0.000000
0.001329,-0.001250
0.001327,0.000000
0.001331,0.000000
0.001349,0.000000
0.001348,0.001250
0.001405,-0.001250
0.001348,-0.001250
0.001345,0.000000
0.001354,0.001250
0.001348,0.001250
0.001347,0.001250
0.001389,0.000000
0.001347,0.001250
0.001346,0.000000
0.001363,-0.001250
0.001345,0.000000
0.001392,0.001250
0.001348,0.000000
0.001348,-0.001250
0.001352,0.001250
0.001328,0.000000
0.001328,0.000000
0.001331,0.001250
0.001349,0.000000
0.001345,0.000000
0.001352,0.000000
0.001346,0.000000
0.001345,0.001250
0.001352,0.000000
0.001346,0.000000
0.001347,0.000000
0.001352,-0.001250
0.001327,0.000000
0.001326,-0.001250
0.001342,0.000000
0.001387,0.000000
0.001371,0.000000
0.001367,0.001250
0.001347,-0.001250
0.001372,-0.001250
0.001413,0.000000
0.001359,0.000000
0.001349,0.000000
0.001357,0.001250
0.001565,-0.001250
0.001413,0.001250
0.001382,0.000000
0.001355,0.000000
0.001347,0.000000
0.001354,-0.001250
0.001348,0.001250
0.001348,0.000000
0.001400,0.000000
0.001351,0.000000
0.001347,0.000000
0.001470,0.001250
0.001357,0.000000
0.001347,0.000000
0.001363,-0.001250
0.001347,0.000000
0.001395,-0.001250
0.001345,0.001250
0.001348,0.000000
0.001353,0.000000
0.001346,0.001250
0.001374,0.000000
0.001401,0.001250
0.001347,0.000000
0.001333,0.000000
0.001339,-0.001250
0.001413,0.000000
0.001379,0.000000
0.001404,0.001250
0.001344,0.000000
0.001333,0.000000
0.001332,0.000000
0.001351,0.001250
0.001347,0.001250
0.001350,0.000000
0.001344,0.000000
0.001343,0.000000
0.001348,0.001250
0.001344,-0.001250
0.001344,0.001250
0.001349,0.001250
0.001368,0.001250
0.001627,0.000000
0.001366,0.000000
0.001351,-0.001250
0.001346,-0.001250
0.001351,0.000000
0.001345,0.000000
0.001343,0.000000
0.001350,0.000000
0.001343,0.001250
0.001369,0.000000
0.001380,-0.001250
0.001355,0.001250
0.001342,-0.001250
0.001400,0.001250
0.001349,0.000000
0.001346,0.000000
0.001409,-0.001250
0.001360,0.000000
0.001382,0.000000
0.001352,-0.001250
0.001348,0.001250
0.001353,0.000000
0.001331,0.000000
0.001327,0.000000
0.001324,0.000000
0.002439,0.000000
0.001354,0.000000
0.001421,0.000000
0.001336,0.001250
0.001328,0.001250
0.001406,0.001250
0.001328,0.000000
0.001427,-0.001250
0.001366,0.000000
0.001346,-0.001250
0.001354,0.000000
0.001347,0.001250
0.001346,0.000000
0.001369,0.000000
0.001405,0.000000
0.001355,0.000000
0.001359,0.000000
0.001349,0.000000
0.001347,0.000000
0.001354,0.000000
0.001349,-0.001250
0.001650,0.000000
0.001412,0.000000
0.001338,0.000000
0.001328,0.001250
0.001327,-0.001250
0.001334,0.000000
0.001327,0.000000
0.001432,0.000000
0.001421,0.000000
0.001369,-0.001250
0.001371,0.002500
0.001352,0.000000
0.001348,0.001250
0.001417,0.000000
0.001352,0.002500
0.001350,0.000000
0.001454,0.000000
0.001330,0.002500
0.001387,0.000000
0.001379,-0.001250
0.001390,-0.001250
0.001375,0.000000
0.001376,-0.001250
0.001353,-0.001250
0.001358,-0.001250
0.001349,0.000000
0.001351,-0.001250
0.001352,0.001250
0.001349,0.000000
0.001347,0.000000
0.001354,0.000000
0.001348,-0.001250
0.001346,0.000000
0.001354,0.000000
0.001347,0.001250
0.001348,-0.001250
0.001349,0.000000
0.001349,0.000000
0.001348,-0.001250
0.001351,0.000000
0.001348,-0.001250
0.001347,-0.001250
0.001350,0.000000
0.001383,0.000000
0.001348,0.001250
0.001353,0.000000
0.001328,0.000000
0.001329,0.000000
0.001331,0.000000
0.001348,0.000000
0.001347,0.001250
0.001355,0.001250
0.001329,-0.001250
0.001325,0.001250
0.001332,0.000000
0.001350,0.000000
0.001347,0.000000
0.001352,0.001250
0.001330,0.001250
0.001327,-0.001250
0.001334,0.000000
0.001357,0.000000
0.001350,-0.001250
0.001353,-0.001250
0.001380,0.000000
0.001347,0.000000
0.001353,0.000000
0.001346,0.001250
0.001346,0.000000
0.001354,0.001250
0.001347,0.000000
0.001346,0.001250
0.001353,0.000000
0.001346,0.000000
0.001346,-0.001250
0.001549,0.000000
0.001397,0.001250
0.001361,0.001250
0.001383,0.000000
0.001349,0.000000
0.001360,0.000000
0.001346,0.000000
0.001391,0.000000
0.001357,0.000000
0.001350,0.000000
0.001349,0.000000
0.001354,0.000000
0.001347,-0.001250
0.001348,0.000000
0.001380,0.001250
0.001596,-0.001250
0.001355,0.000000
0.001361,0.000000
0.001331,0.000000
0.001327,0.001250
0.001331,0.001250
0.001350,0.000000
0.001346,0.000000
0.001353,0.000000
0.001328,0.000000
0.001369,-0.001250
0.001351,0.000000
0.001374,-0.001250
0.001351,0.001250
0.001362,0.000000
0.001352,0.000000
0.001347,0.000000
0.001357,-0.001250
0.001329,0.000000
0.001327,0.001250
0.001337,0.000000
0.001356,0.000000
0.001351,0.001250
0.001357,0.001250
0.001327,0.000000
0.001327,0.001250
0.001332,0.001250
0.001349,0.000000
0.001348,0.000000
0.001354,0.000000
0.001348,0.000000
0.001347,0.002500
0.001359,0.000000
0.001349,-0.001250
0.001344,0.001250
0.001353,-0.001250
0.001346,0.000000
0.001346,0.000000
0.001351,0.000000
0.001328,0.000000
0.001581,-0.001250
0.001399,-0.001250
0.001353,0.000000
0.001357,0.000000
0.001347,0.001250
0.001349,-0.001250
0.001353,0.001250
0.001348,0.000000
0.001348,0.000000
0.001356,0.000000
0.001377,0.000000
0.001520,0.000000
0.001373,0.000000
0.001359,-0.001250
0.001349,0.001250
0.001358,0.000000
0.001351,0.000000
0.001348,-0.001250
0.001353,0.000000
0.001348,0.000000
0.001346,-0.001250
0.001352,0.001250
0.001348,0.000000
0.001346,0.000000
0.001352,-0.001250
0.001346,0.001250
0.001346,0.000000
0.001352,-0.001250
0.001371,0.000000
0.001587,0.000000
0.001373,0.000000
0.001357,0.001250
0.001351,0.000000
0.001340,0.000000
0.001355,0.000000
0.001367,-0.001250
0.001389,0.002500
0.001333,0.001250
0.001330,0.000000
0.001369,0.000000
0.001352,0.000000
0.001351,0.000000
0.001399,0.001250
0.001351,0.001250
0.001380,0.001250
0.001351,0.001250
0.001349,-0.001250
0.001352,0.000000
0.001347,-0.001250
0.001345,0.000000
0.001381,0.001250
0.001389,0.000000
0.001363,0.000000
0.001365,0.001250
0.001352,0.001250
0.001350,-0.001250
0.001353,0.000000
0.001349,0.000000
0.001347,0.000000
0.001356,-0.001250
0.001555,0.000000
0.001391,0.000000
0.001374,0.000000
0.001354,0.001250
0.001349,0.000000
0.001358,0.001250
0.001348,-0.001250
0.001347,0.001250
0.001354,0.001250
0.001347,0.001250
0.001347,-0.001250
0.001351,0.000000
0.001328,-0.001250
0.001327,0.000000
0.001332,0.001250
0.001342,0.000000
0.001331,0.001250
0.001333,-0.001250
0.001381,0.000000
0.001333,0.001250
0.001328,0.000000
0.001334,0.000000
0.001327,0.000000
0.001336,0.000000
0.001352,0.001250
0.001348,0.000000
0.001357,0.000000
0.001327,0.000000
0.001327,0.000000
0.001341,0.000000
0.001364,-0.001250
0.001348,0.000000
0.001358,0.000000
0.001350,0.001250
0.001347,0.000000
0.001673,0.000000
0.001401,0.000000
0.001369,0.000000
0.001335,-0.002500
0.001331,0.000000
0.001351,0.000000
0.001356,0.000000
0.001347,0.001250
0.001380,0.001250
0.001408,0.001250
0.001376,-0.001250
0.001362,0.001250
0.001655,0.000000
0.001369,0.000000
0.001345,-0.001250
0.001356,0.000000
0.001350,0.000000
0.001357,0.000000
0.001347,-0.001250
0.001347,0.000000
0.001379,0.000000
0.001660,-0.001250
0.001358,0.000000
0.001371,-0.001250
0.001348,0.000000
0.001388,0.000000
0.001355,0.000000
0.001349,0.000000
0.001355,0.000000
0.001349,0.000000
0.001346,0.000000
0.001351,0.000000
0.001348,0.000000
0.001347,-0.001250
0.001351,0.000000
0.001346,0.000000
0.001347,0.000000
0.001352,0.000000
0.001347,-0.001250
0.001344,0.000000
0.001352,-0.001250
0.001352,0.000000
0.001350,0.001250
0.001357,-0.001250
0.001327,0.001250
0.001327,0.000000
0.001331,-0.001250
0.001347,0.001250
0.001347,-0.001250
0.001350,0.000000
0.001330,0.000000
0.001325,0.000000
0.001331,0.000000
0.001347,0.000000
0.001348,-0.001250
0.001352,0.001250
0.001346,0.000000
0.001348,-0.001250
0.001350,0.000000
0.001328,-0.001250
0.001325,0.000000
0.001340,0.000000
0.001393,0.001250
0.001350,0.000000
0.001358,0.000000
0.001351,-0.001250
0.001348,0.000000
0.001354,0.000000
0.001347,0.000000
0.001345,0.001250
0.001353,-0.001250
0.001346,0.000000
0.001346,0.000000
0.001351,0.001250
0.001347,0.000000
0.001348,0.001250
0.001375,0.001250
0.001399,-0.001250
0.001369,-0.001250
0.001361,-0.001250
0.001397,-0.001250
0.001351,0.000000
0.001357,0.001250
0.001332,0.000000
0.001327,0.001250
0.001335,0.000000
0.001357,0.000000
0.001373,0.000000
0.001397,0.000000
0.001372,0.001250
0.001351,-0.001250
0.001362,0.000000
0.001348,0.001250
0.001349,0.000000
0.001413,0.000000
0.001347,-0.001250
0.001395,0.000000
0.001349,-0.001250
0.001393,0.000000
0.001355,0.000000
