0.001572,0.025000
0.001474,0.027500
0.001341,0.025000
0.001360,0.026250
0.001410,0.025000
0.001356,0.026250
0.001360,0.026250
0.001351,0.027500
0.001347,0.027500
0.001353,0.025000
0.001348,0.027500
0.001348,0.026250
0.001353,0.026250
0.001347,0.026250
0.001346,0.025000
0.001352,0.025000
0.001346,0.026250
0.001346,0.026250
0.001353,0.026250
0.001382,0.026250
0.001400,0.027500
0.001384,0.027500
0.001400,0.025000
0.001356,0.026250
0.001359,0.027500
0.001349,0.025000
0.001346,0.026250
0.001353,0.026250
0.001327,0.027500
0.001327,0.026250
0.001334,0.025000
0.001350,0.026250
0.001380,0.026250
0.001376,0.027500
0.001513,0.026250
0.001337,0.026250
0.001334,0.025000
0.001727,0.026250
0.001431,0.026250
0.001354,0.026250
0.001347,0.025000
0.001356,0.026250
0.001350,0.026250
0.001347,0.026250
0.001792,0.027500
0.001384,0.026250
0.001418,0.025000
0.001380,0.026250
0.001372,0.027500
0.001355,0.026250
0.001360,0.025000
0.001350,0.025000
0.001347,0.026250
0.001353,0.026250
0.001349,0.027500
0.001347,0.026250
0.001352,0.026250
0.001347,0.026250
0.001346,0.027500
0.001412,0.026250
0.001352,0.026250
0.001347,0.026250
0.001348,0.026250
0.001345,0.025000
0.001348,0.026250
0.001391,0.026250
0.001348,0.027500
0.001396,0.026250
0.001346,0.026250
0.001386,0.026250
0.001353,0.026250
0.001329,0.025000
0.001328,0.025000
0.001331,0.026250
0.001348,0.025000
0.001346,0.025000
0.001352,0.026250
0.001347,0.025000
0.001348,0.023750
0.001351,0.026250
0.001346,0.025000
0.001348,0.026250
0.001351,0.026250
0.003217,0.025000
0.001430,0.028750
0.001363,0.025000
0.001333,0.027500
0.002263,0.025000
0.001401,0.027500
0.001361,0.026250
0.001379,0.026250
0.001368,0.026250
0.002173,0.026250
0.001518,0.027500
0.001393,0.026250
0.001352,0.027500
0.001348,0.026250
0.001353,0.026250
0.001411,0.025000
0.001357,0.023750
0.001403,0.025000
0.001411,0.025000
0.001371,0.025000
0.001363,0.026250
0.001349,0.025000
0.002062,0.026250
0.001419,0.026250
0.001359,0.025000
0.001360,0.026250
0.001348,0.025000
0.001347,0.026250
0.001382,0.026250
0.001937,0.026250
0.001361,0.026250
0.001427,0.026250
0.001357,0.026250
0.001349,0.026250
0.001360,0.026250
0.001353,0.026250
0.001349,0.025000
0.001347,0.026250
0.001328,0.026250
0.001326,0.026250
0.001379,0.026250
0.001349,0.026250
0.001382,0.026250
0.001350,0.026250
0.001347,0.025000
0.001358,0.026250
0.001347,0.026250
0.001348,0.026250
0.001351,0.025000
0.001399,0.026250
0.001349,0.026250
0.001354,0.026250
0.001352,0.026250
0.001347,0.023750
0.001352,0.026250
0.001347,0.026250
0.001347,0.026250
0.001353,0.025000
0.001348,0.025000
0.001350,0.027500
0.001352,0.026250
0.001328,0.026250
0.001328,0.026250
0.001337,0.025000
0.001361,0.026250
0.001385,0.025000
0.001406,0.026250
0.001422,0.026250
0.001356,0.026250
0.001363,0.026250
0.001350,0.025000
0.001346,0.028750
0.001354,0.026250
0.001348,0.026250
0.001349,0.025000
0.001353,0.027500
0.001330,0.025000
0.001327,0.025000
0.001327,0.025000
0.001333,0.026250
0.001329,0.027500
0.001331,0.027500
0.001373,0.026250
0.001370,0.026250
0.001591,0.027500
0.001406,0.026250
0.001351,0.027500
0.001358,0.025000
0.001349,0.026250
0.001348,0.026250
0.001398,0.025000
0.001349,0.026250
0.001379,0.026250
0.001589,0.025000
0.001366,0.026250
0.001366,0.026250
0.001354,0.026250
0.001347,0.026250
0.001356,0.025000
0.001347,0.025000
0.001347,0.025000
0.001354,0.026250
0.001331,0.026250
0.001372,0.026250
0.001337,0.026250
0.001357,0.026250
0.001350,0.027500
0.001358,0.026250
0.001350,0.026250
0.001349,0.026250
0.001353,0.025000
0.001348,0.025000
0.001349,0.026250
0.001352,0.026250
0.001347,0.027500
0.001347,0.025000
0.001354,0.026250
0.001347,0.025000
0.001348,0.026250
0.001355,0.025000
0.001347,0.026250
0.001346,0.026250
0.001352,0.026250
0.001347,0.026250
0.001382,0.026250
0.001358,0.026250
0.001351,0.026250
0.001347,0.025000
0.001354,0.025000
0.001350,0.025000
0.001347,0.026250
0.001355,0.025000
0.001328,0.026250
0.001330,0.026250
0.001335,0.026250
0.001355,0.026250
0.001536,0.025000
0.001655,0.025000
0.001396,0.025000
0.001370,0.027500
0.001394,0.025000
0.001334,0.026250
0.001334,0.025000
0.001350,0.025000
0.001346,0.027500
0.001354,0.026250
0.001346,0.025000
0.001344,0.027500
0.001350,0.026250
0.001345,0.028750
0.001346,0.027500
0.001350,0.026250
0.001347,0.027500
0.001344,0.026250
0.001351,0.025000
0.001346,0.026250
0.001344,0.026250
0.001372,0.025000
0.001365,0.026250
0.001633,0.026250
0.001366,0.026250
0.001351,0.025000
0.001347,0.027500
0.001353,0.025000
0.001345,0.026250
0.001346,0.026250
0.001352,0.026250
0.001345,0.026250
0.001343,0.026250
0.001408,0.027500
0.001464,0.026250
0.001437,0.026250
0.001577,0.025000
0.001669,0.027500
0.001537,0.025000
0.001398,0.025000
0.001360,0.025000
0.001368,0.026250
0.001353,0.025000
0.001350,0.027500
0.001356,0.027500
0.001375,0.026250
0.001370,0.025000
0.001712,0.026250
0.001397,0.027500
0.001433,0.025000
0.001369,0.026250
0.001350,0.026250
0.001359,0.025000
0.001348,0.027500
0.001347,0.026250
0.001354,0.026250
0.001347,0.026250
0.001347,0.026250
0.001351,0.027500
0.001346,0.026250
0.001346,0.027500
0.001352,0.025000
0.001347,0.025000
0.001347,0.023750
0.001352,0.027500
0.001347,0.026250
0.001347,0.026250
0.001353,0.026250
0.001349,0.027500
0.001352,0.026250
0.001354,0.026250
0.001347,0.026250
0.001346,0.026250
0.001352,0.026250
0.001328,0.026250
0.001327,0.026250
0.001337,0.025000
0.001357,0.025000
0.001349,0.026250
0.001355,0.025000
0.001329,0.027500
0.001326,0.027500
0.001345,0.026250
0.001368,0.026250
0.001351,0.025000
0.001361,0.025000
0.001350,0.026250
0.001630,0.026250
0.001421,0.026250
0.001338,0.026250
0.001329,0.026250
0.003071,0.025000
0.001495,0.027500
0.001379,0.026250
0.001336,0.025000
0.001342,0.026250
0.001355,0.026250
0.001526,0.025000
0.001373,0.026250
0.001355,0.025000
0.001332,0.025000
0.002406,0.025000
0.001511,0.026250
0.001473,0.026250
0.001366,0.026250
0.001349,0.026250
0.001358,0.026250
0.001350,0.026250
0.001346,0.027500
0.001356,0.026250
0.001535,0.026250
0.001428,0.026250
0.001421,0.026250
0.001359,0.025000
0.001359,0.027500
0.001350,0.025000
0.001348,0.027500
0.001355,0.025000
0.001348,0.026250
0.001347,0.026250
0.001353,0.025000
0.001383,0.026250
0.001330,0.026250
0.001949,0.025000
0.001359,0.026250
0.001333,0.025000
0.001336,0.026250
0.001341,0.027500
0.001951,0.027500
0.001357,0.025000
0.001334,0.025000
0.001331,0.026250
0.001335,0.026250
0.001467,0.026250
0.001365,0.025000
0.001345,0.026250
0.001332,0.026250
0.001334,0.026250
0.001394,0.027500
0.001351,0.026250
0.001357,0.025000
0.001351,0.026250
0.001347,0.026250
0.001352,0.026250
0.001347,0.026250
0.001349,0.025000
0.001353,0.025000
0.001347,0.025000
0.001346,0.025000
0.001352,0.027500
0.001347,0.025000
0.001347,0.026250
0.001354,0.026250
0.001347,0.027500
0.001345,0.026250
0.001352,0.026250
0.001345,0.026250
0.001347,0.025000
0.001352,0.025000
0.001367,0.026250
0.001328,0.026250
0.001333,0.026250
0.001351,0.026250
0.001347,0.025000
0.001352,0.026250
0.001571,0.027500
0.001380,0.026250
0.001906,0.025000
0.001365,0.026250
0.001364,0.026250
0.001351,0.026250
0.001345,0.026250
0.001353,0.026250
0.001346,0.025000
0.001364,0.025000
0.001353,0.025000
0.001345,0.025000
0.001508,0.025000
0.001391,0.026250
0.001360,0.027500
0.001350,0.026250
0.001356,0.027500
0.001346,0.027500
0.001375,0.026250
0.001407,0.025000
0.001360,0.025000
0.001348,0.025000
0.001355,0.026250
0.001349,0.026250
0.001347,0.026250
0.002501,0.025000
0.002157,0.025000
0.001437,0.026250
0.001349,0.027500
0.001345,0.027500
0.001359,0.026250
0.001351,0.026250
0.001359,0.026250
0.001350,0.027500
0.001347,0.027500
0.001354,0.026250
0.001349,0.026250
0.001415,0.025000
0.001425,0.026250
0.001349,0.026250
0.001331,0.027500
0.001398,0.026250
0.001360,0.026250
0.001349,0.026250
0.001355,0.026250
0.001347,0.026250
0.001348,0.025000
0.001353,0.023750
0.001346,0.026250
0.001348,0.025000
0.001347,0.026250
0.001328,0.026250
0.001359,0.025000
0.001528,0.025000
0.001807,0.025000
0.001381,0.026250
0.001354,0.025000
0.001373,0.026250
0.001359,0.027500
0.001347,0.027500
0.001342,0.025000
0.001351,0.025000
0.001342,0.026250
0.001342,0.026250
0.001350,0.026250
0.001342,0.025000
0.001341,0.025000
0.001349,0.025000
0.001343,0.026250
0.001342,0.026250
0.001347,0.025000
0.001343,0.028750
0.001342,0.026250
0.001346,0.025000
0.001327,0.026250
0.001352,0.026250
0.001389,0.026250
0.001634,0.025000
0.001364,0.027500
0.001367,0.025000
0.001350,0.026250
0.001348,0.025000
0.001348,0.025000
0.001348,0.025000
0.001349,0.027500
0.001394,0.026250
0.001348,0.026250
0.001382,0.027500
0.001350,0.026250
0.001591,0.026250
0.001394,0.026250
0.001363,0.026250
0.001353,0.026250
0.001399,0.026250
0.001377,0.027500
0.001353,0.027500
0.001359,0.025000
0.001332,0.025000
0.001330,0.027500
0.001337,0.025000
0.001383,0.026250
0.001389,0.025000
0.001386,0.027500
0.001392,0.026250
0.001400,0.026250
0.001372,0.026250
0.001357,0.026250
0.001349,0.026250
0.001354,0.026250
0.001349,0.025000
0.001348,0.026250
0.001353,0.026250
0.001328,0.026250
0.001328,0.026250
0.001330,0.027500
0.001348,0.026250
0.001348,0.026250
0.001354,0.026250
0.001345,0.027500
0.001346,0.025000
0.001344,0.026250
0.001390,0.026250
0.001349,0.027500
0.001356,0.026250
0.001347,0.027500
0.001345,0.026250
0.001346,0.026250
0.001347,0.027500
0.001347,0.025000
0.001388,0.026250
0.001345,0.026250
0.001348,0.026250
0.001400,0.026250
0.001345,0.025000
0.013540,0.025000
0.001595,0.026250
0.001571,0.025000
0.001786,0.026250
0.001552,0.026250
0.002494,0.026250
0.001595,0.027500
0.001569,0.025000
0.001527,0.025000
0.001864,0.026250
0.001663,0.025000
0.001515,0.025000
0.001497,0.026250
0.001527,0.026250
0.001425,0.025000
0.001384,0.023750
0.001355,0.025000
0.001350,0.027500
0.001356,0.026250
0.001331,0.025000
0.004158,0.025000
0.001432,0.026250
0.001490,0.025000
0.001346,0.026250
0.001333,0.026250
0.001601,0.026250
0.001383,0.025000
0.001354,0.026250
0.001346,0.026250
0.001333,0.026250
0.002918,0.025000
0.001413,0.026250
0.001381,0.025000
0.001351,0.025000
0.001345,0.026250
0.001353,0.026250
0.001346,0.026250
0.001409,0.026250
0.001359,0.025000
0.001349,0.026250
0.001347,0.026250
0.001350,0.026250
0.001344,0.027500
0.001343,0.026250
0.001349,0.026250
0.001344,0.026250
0.001344,0.026250
0.001353,0.026250
0.001344,0.026250
0.001344,0.025000
0.001349,0.026250
0.001344,0.025000
0.001343,0.026250
0.001348,0.025000
0.001345,0.026250
0.001344,0.025000
0.001498,0.026250
0.001359,0.025000
0.001347,0.026250
0.001411,0.025000
0.001348,0.025000
0.001352,0.027500
0.001359,0.026250
0.001362,0.025000
0.003831,0.026250
0.001584,0.026250
0.001368,0.026250
0.001339,0.027500
0.001331,0.026250
0.001340,0.026250
0.001329,0.025000
0.001877,0.026250
0.001448,0.025000
0.001424,0.026250
0.001384,0.026250
0.001354,0.026250
0.001350,0.025000
0.001425,0.027500
0.001351,0.026250
0.001348,0.026250
0.001406,0.025000
0.001348,0.026250
0.001349,0.026250
0.001401,0.025000
0.001373,0.025000
0.001401,0.026250
0.001345,0.025000
0.001334,0.025000
0.001383,0.027500
0.001356,0.026250
0.001349,0.025000
0.001354,0.026250
0.001346,0.026250
0.001347,0.025000
0.001352,0.026250
0.001346,0.026250
0.001347,0.026250
0.001370,0.026250
0.001388,0.025000
0.001362,0.025000
0.001367,0.025000
0.001352,0.027500
0.001348,0.026250
0.001355,0.025000
0.001348,0.025000
0.001348,0.026250
0.001401,0.026250
0.001332,0.025000
0.001329,0.026250
0.001330,0.027500
